key,translation,locale
cart.remove.items.success,Produkte wurden erfolgreich aus dem Warenkorb entfernt,de_DE
cart.remove.items.success,Products were removed successfully,en_US
cart.add.items.success,Produkte erfolgreich im Warenkorb,de_DE
cart.add.items.success,Items added successfully,en_US
cart.your-order,Deine Bestellung,de_DE
cart.your-order,Your Order,en_US
cart.price,Preis,de_DE
cart.price,Price,en_US
cart.shiping,Versand,de_DE
cart.shiping,Shipping,en_US
cart.total,Gesamt,de_DE
cart.total,Total,en_US
cart.checkout,Zur Kasse,de_DE
cart.checkout,Checkout,en_US
